Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,133.32078727623104,133.41064933611437,126.57087132392054,129.2169189453125,143301900,0.0,0
2021-01-05,128.69768229308588,131.54343589523126,128.23836195640877,130.81451416015625,97664900,0.0,0
2021-01-06,127.52943391794884,130.85446715002885,126.19142933164775,126.41110229492188,155088000,0.0,0
2021-01-07,128.1684773121065,131.43360247892267,127.66922335175019,130.7246551513672,109578200,0.0,0
2021-01-08,132.23238893590212,132.43210269724648,130.03567468530198,131.85296630859375,105158200,0.0,0
2021-01-11,128.99724525446183,129.9757787851119,128.30827232715944,128.7875518798828,100620900,0.0,0
2021-01-12,128.30826319088519,129.4964900115058,126.67071086932953,128.60781860351562,91951100,0.0,0
2021-01-13,128.56787538526225,131.25386415061908,128.2982892145102,130.6947021484375,88636800,0.0,0
2021-01-14,130.60484608799663,130.80454463565573,128.56788128821532,128.71766662597656,90221800,0.0,0
2021-01-15,128.58784685019256,130.0257006718624,126.8105039973011,126.9502944946289,111598500,0.0,0
2021-01-19,127.58933852545866,128.51795879724472,126.75059554424776,127.63926696777344,90757300,0.0,0
2021-01-20,128.46802591508452,132.2923128767027,128.35818944019655,131.83299255371094,104319500,0.0,0
2021-01-21,133.60036015215695,139.46159665335708,133.39066678917416,136.665771484375,120529500,0.0,0
2021-01-22,136.07665743674738,139.64133800657282,134.81854294882046,138.8625030517578,114459400,0.0,0
2021-01-25,142.8565419282257,144.87351704847038,136.3362708967877,142.70675659179688,157611700,0.0,0
2021-01-26,143.38574179163913,144.08469428056338,141.15905818517976,142.94639587402344,98390600,0.0,0
2021-01-27,143.21598874322635,144.08470102500132,140.20050568757023,141.84803771972656,140843800,0.0,0
2021-01-28,139.3118345305578,141.77815040506778,136.49603477642844,136.8854522705078,142621100,0.0,0
2021-01-29,135.62732794190708,136.53597377453215,130.01571849984316,131.7631072998047,177180600,0.0,0
2021-02-01,133.5504323797557,135.17800514148072,130.73463277255203,133.93984985351562,106239800,0.0,0
2021-02-02,135.52747558658223,136.10661200795388,134.40915159277307,134.78858947753906,83305400,0.0,0
2021-02-03,135.55743463846937,135.56742946908486,133.410648627211,133.7401580810547,89880900,0.0,0
2021-02-04,136.09662762179565,137.19497715246507,134.38917243648962,137.18499755859375,84183100,0.0,0
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,75524000,0.205,0
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,71297200,0.0,0
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,76774200,0.0,0
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,73046600,0.0,0
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,64154400,0.0,0
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,60029300,0.0,0
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,80576300,0.0,0
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,97918500,0.0,0
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,96856700,0.0,0
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,87668800,0.0,0
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,103916400,0.0,0
2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,125.86000061035156,158273000,0.0,0
2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,125.3499984741211,111039900,0.0,0
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376953,148199500,0.0,0
2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,164320000,0.0,0
2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,115998300,0.0,0
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623047,125.12000274658203,102015300,0.0,0
2021-03-03,124.80999755859375,125.70999908447266,121.83999633789062,122.05999755859375,112430400,0.0,0
2021-03-04,121.75,123.5999984741211,118.62000274658203,120.12999725341797,177275300,0.0,0
2021-03-05,120.9800033569336,121.94000244140625,117.56999969482422,121.41999816894531,153590400,0.0,0
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,153918600,0.0,0
2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,121.08999633789062,129159600,0.0,0
2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,111760400,0.0,0
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,102753600,0.0,0
2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,87963400,0.0,0
2021-03-15,121.41000366210938,124.0,120.41999816894531,123.98999786376953,92403800,0.0,0
2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,125.56999969482422,114740000,0.0,0
2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,124.76000213623047,111437500,0.0,0
2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,120.52999877929688,121229700,0.0,0
